frame,reg,value
1427,16,160
1427,14,168
1427,9,192
1427,7,158
1427,22,14
1427,21,4
1428,16,128
1428,14,100
1428,15,41
1428,13,0
1428,12,15
1428,11,24
1428,21,0
1429,16,96
1429,14,81
1429,22,13
1429,21,4
1430,16,64
1430,14,100
1430,8,8
1430,13,180
1430,12,0
1430,11,9
1430,21,0
1431,16,32
1431,14,58
1431,15,23
1431,18,80
1431,10,1
1431,9,0
1431,7,100
1431,8,41
1431,11,33
1431,22,12
1431,21,4
1432,16,0
1432,14,77
1432,9,48
1432,7,179
1432,8,8
1432,11,65
1432,21,0
1433,17,6
1433,16,224
1433,14,96
1433,9,96
1433,7,180
1433,22,11
1433,21,4
1434,16,192
1434,14,160
1434,15,27
1434,9,144
1434,21,0
1435,16,160
1435,14,141
1435,9,192
1435,22,10
1435,21,4
1436,16,128
1436,14,122
1436,9,240
1436,21,0
1437,16,96
1437,14,206
1437,15,34
1437,10,2
1437,9,32
1437,22,9
1437,21,4
1438,16,64
1438,14,225
1438,9,80
1438,21,0
1439,16,32
1439,14,244
1439,9,128
1439,22,8
1439,21,4
1440,20,0
1440,19,15
1440,14,100
1440,15,41
1440,9,176
1440,6,0
1440,5,15
1441,14,101
1441,9,224
1442,15,26
1442,20,170
1442,19,0
1442,18,9
1442,1,3
1442,6,234
1442,5,0
1442,4,9
1443,17,3
1443,16,0
1443,14,19
1443,18,81
1443,10,3
1443,9,16
1443,7,35
1443,8,9
1443,3,5
1443,0,38
1443,1,52
1443,4,129
1443,23,193
1443,24,79
1443,22,64
1443,21,0
1444,16,32
1444,9,64
1444,7,146
1444,3,4
1444,2,192
1444,0,66
1444,1,3
1444,4,33
1444,24,31
1444,22,4
1445,16,64
1445,9,112
1445,7,197
1445,2,128
1445,4,65
1445,22,12
1446,16,96
1446,14,2
1446,15,31
1446,9,160
1446,2,64
1446,0,67
1446,22,20
1447,16,128
1447,9,208
1447,2,0
1447,22,28
1448,16,160
1448,18,80
1448,10,4
1448,9,0
1448,3,3
1448,2,192
1448,22,36
1449,16,192
1449,14,17
1449,15,39
1449,9,48
1449,2,128
1450,16,224
1450,9,96
1450,2,64
1450,22,34
1451,17,4
1451,16,0
1451,9,144
1451,2,0
1451,22,32
1452,16,32
1452,14,117
1452,15,46
1452,9,192
1452,22,30
1453,16,64
1453,9,240
1453,22,28
1454,16,96
1454,10,5
1454,9,32
1454,22,26
1455,16,128
1455,14,19
1455,15,26
1455,18,64
1455,9,80
1455,22,24
1456,16,160
1456,9,128
1456,22,22
1457,16,192
1457,9,176
1457,22,20
1458,16,224
1458,14,2
1458,15,31
1458,9,224
1458,22,18
1459,17,5
1459,16,0
1459,10,6
1459,9,16
1459,22,16
1460,16,32
1460,14,23
1460,9,64
1460,0,77
1460,22,14
1461,16,64
1461,14,17
1461,15,39
1461,9,112
1461,0,87
1461,22,12
1462,16,96
1462,14,252
1462,15,38
1462,9,160
1462,0,77
1462,22,10
1463,16,128
1463,14,231
1463,9,208
1463,0,67
1463,22,8
1464,16,160
1464,14,117
1464,15,46
1464,10,7
1464,9,0
1464,6,0
1464,5,15
1464,4,64
1465,16,192
1465,14,96
1466,16,224
1466,14,117
1466,9,16
1466,1,34
1466,6,249
1466,5,0
1466,4,9
1467,17,6
1467,16,0
1467,14,19
1467,15,26
1467,18,80
1467,9,32
1467,0,76
1467,1,104
1467,4,129
1467,23,1
1467,24,79
1467,22,128
1468,16,32
1468,14,40
1468,9,48
1468,0,132
1468,1,6
1468,4,65
1468,23,241
1468,24,31
1468,22,18
1469,16,64
1469,14,61
1469,9,64
1469,0,133
1469,4,64
1469,22,17
1469,21,4
1470,16,96
1470,14,2
1470,15,31
1470,9,80
1470,0,100
1470,1,41
1470,4,128
1470,21,0
1471,16,128
1471,14,237
1471,15,30
1471,9,96
1471,0,101
1471,22,16
1471,21,4
1472,16,160
1472,14,216
1472,9,112
1472,7,229
1472,21,0
1473,16,192
1473,14,17
1473,15,39
1473,9,128
1473,7,5
1473,8,10
1473,22,15
1473,21,4
1474,16,224
1474,14,38
1474,9,144
1474,7,229
1474,8,9
1474,21,0
1475,17,7
1475,16,0
1475,14,59
1475,9,160
1475,7,197
1475,22,14
1475,21,4
1476,20,0
1476,19,15
1476,14,117
1476,15,46
1476,9,176
1476,7,165
1476,6,0
1476,5,15
1477,14,118
1477,9,192
1477,7,133
1478,15,26
1478,20,170
1478,19,0
1478,18,9
1478,9,208
1478,7,165
1478,1,3
1478,6,234
1478,5,0
1478,4,9
1479,17,3
1479,14,19
1479,18,81
1479,9,224
1479,7,197
1479,3,5
1479,0,38
1479,1,52
1479,4,129
1479,23,193
1479,24,79
1479,22,64
1479,21,0
1480,16,32
1480,9,240
1480,7,229
1480,3,4
1480,2,192
1480,0,66
1480,1,3
1480,4,33
1480,24,31
1480,22,4
1481,16,64
1481,10,8
1481,9,0
1481,7,5
1481,8,10
1481,2,128
1481,4,65
1481,22,12
1482,16,96
1482,14,2
1482,15,31
1482,9,16
1482,7,229
1482,8,9
1482,2,64
1482,0,67
1482,22,20
1483,16,128
1483,9,32
1483,7,197
1483,2,0
1483,22,28
1484,16,160
1484,18,80
1484,9,48
1484,7,165
1484,3,3
1484,2,192
1484,22,36
1485,16,192
1485,14,17
1485,15,39
1485,9,64
1485,7,133
1485,2,128
1486,16,224
1486,9,80
1486,7,165
1486,2,64
1486,22,34
1487,17,4
1487,16,0
1487,9,96
1487,7,197
1487,2,0
1487,22,32
1488,16,32
1488,14,117
1488,15,46
1488,9,112
1488,7,229
1488,22,30
1489,16,64
1489,9,128
1489,7,5
1489,8,10
1489,22,28
1490,16,96
1490,9,144
1490,7,229
1490,8,9
1490,11,64
1490,22,26
1491,16,128
1491,14,19
1491,15,26
1491,18,64
1491,9,160
1491,7,197
1491,22,24
1492,16,160
1492,9,176
1492,7,165
1492,22,22
1493,16,192
1493,9,192
1493,7,133
1493,22,20
1494,16,224
1494,14,2
1494,15,31
1494,9,208
1494,7,165
1494,22,18
1495,17,5
1495,16,0
1495,9,224
1495,7,197
1495,22,16
1496,16,32
1496,14,23
1496,9,240
1496,7,229
1496,0,77
1496,22,14
1497,16,64
1497,14,17
1497,15,39
1497,10,9
1497,9,0
1497,7,5
1497,8,10
1497,0,87
1497,22,12
1498,16,96
1498,14,252
1498,15,38
1498,7,229
1498,8,9
1498,0,77
1498,22,10
1499,16,128
1499,14,231
1499,7,197
1499,0,67
1499,22,8
